fold_id,heldout_family_id,policy,family_id,molecule,basis,basis_status,instance_id,problem_instance,input_sha256,n_configurations,decision_candidate_name,selected_candidate_name,oracle_candidate_names,selected_wall_time_s,oracle_wall_time_s,normalized_runtime,normalized_regret,speedup_vs_fixed_cpu,speedup_vs_fixed_gpu,selection_correct,within_5pct_oracle,valid,failure,invalid_reason,selected_source_record_ids,oracle_source_record_ids,candidate_predictions
primary_leave_one_family_out_02_n2,n2,fixed_gpu,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9952696120017208,0.9952696120017208,1.0,0.0,1.1166302915392596,1.0,True,True,True,False,,"[""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640"", ""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]",
primary_leave_one_family_out_02_n2,n2,static_size_threshold,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9952696120017208,0.9952696120017208,1.0,0.0,1.1166302915392596,1.0,True,True,True,False,,"[""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640"", ""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]",
primary_leave_one_family_out_02_n2,n2,size_only_tree_ablation,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9952696120017208,0.9952696120017208,1.0,0.0,1.1166302915392596,1.0,True,True,True,False,,"[""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640"", ""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.3650253683351212}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.0176433825563533}]"
primary_leave_one_family_out_02_n2,n2,autosbd_full_tree,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",1.1113481970096473,0.9952696120017208,1.1166302915392596,0.11663029153925956,1.0,0.8955515604197999,False,False,True,False,,"[""554e9873bc7f588495a0c8845b9d2360098c1352301ecb07cf52a0971770cc46"", ""8c6372b2126d6157d234c9d4f895c2a86a391c99962fb29c1f9bb285b8c5e34c"", ""5730bfdcd3a2bde9e935426e09a4aaf7df5e03d1f77c211a316184f9fbc16bf7""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}]"
primary_leave_one_family_out_02_n2,n2,measured_feasible_oracle,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",0.9952696120017208,0.9952696120017208,1.0,0.0,1.1166302915392596,1.0,True,True,True,False,,"[""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640"", ""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]",
primary_leave_one_family_out_02_n2,n2,fixed_cpu16,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",3.0204282859922387,1.126547102991026,2.6811380349502345,1.6811380349502345,1.0,0.3729759478864583,False,False,True,False,,"[""b1f6ee7ae44e8e7ed7184687808847828940473febed9353b9a8ef39ce146549"", ""3cb36deef152a72c3bc5004d782b50a01a0659163a6c79db59eb151cdacdd9bf"", ""0c0708436752e56a3da2d45f508a6aeb42c9f2573612869402ce916334e5c47d""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]",
primary_leave_one_family_out_02_n2,n2,fixed_gpu,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.126547102991026,1.126547102991026,1.0,0.0,2.6811380349502345,1.0,True,True,True,False,,"[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]",
primary_leave_one_family_out_02_n2,n2,static_size_threshold,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.126547102991026,1.126547102991026,1.0,0.0,2.6811380349502345,1.0,True,True,True,False,,"[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]",
primary_leave_one_family_out_02_n2,n2,size_only_tree_ablation,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.126547102991026,1.126547102991026,1.0,0.0,2.6811380349502345,1.0,True,True,True,False,,"[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 2.4821710023744314}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.5589241194582697}]"
primary_leave_one_family_out_02_n2,n2,autosbd_full_tree,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.126547102991026,1.126547102991026,1.0,0.0,2.6811380349502345,1.0,True,True,True,False,,"[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.9685512775479292}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.0578596745367868}]"
primary_leave_one_family_out_02_n2,n2,measured_feasible_oracle,n2,N2,6-31G,reported,n2::n2-prefix-0174,n2-prefix-0174,d1155d168110c036ee82b3dc7b49f5ee983c34dd893b4504304b8b36a4e23818,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.126547102991026,1.126547102991026,1.0,0.0,2.6811380349502345,1.0,True,True,True,False,,"[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1""]","[""13d5b988546e8bfea42def7f1dca6636d295cb1695b83bd246670c2761c4062b"", ""1d330b936b8d6098f68e6958c333295851cd96b9b3960d77aa9314c97104c7f1"", ""f5751ff9b9699bc32ef8669ff5a0057c6aba31280c72587ce2558584fcb979fb""]",
primary_leave_one_family_out_02_n2,n2,fixed_cpu16,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",5.9361246040061815,1.3086300879949704,4.536136421180159,3.536136421180159,1.0,0.22045192365264704,False,False,True,False,,"[""cbe42f483a8cd2304e300ce2f15864d22c47cb350915d9f223292566d0c8197a"", ""3036900e016395e8c36e67940610b06f99732ad2e4f7c0f2a387cd1f01ae2b70"", ""eb300730e763371342c37c6f4e483bd7ee2a2bc8258a43240985ac818dee59bd""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]",
primary_leave_one_family_out_02_n2,n2,fixed_gpu,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.3086300879949704,1.3086300879949704,1.0,0.0,4.536136421180159,1.0,True,True,True,False,,"[""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e"", ""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]",
primary_leave_one_family_out_02_n2,n2,static_size_threshold,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.3086300879949704,1.3086300879949704,1.0,0.0,4.536136421180159,1.0,True,True,True,False,,"[""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e"", ""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]",
primary_leave_one_family_out_02_n2,n2,size_only_tree_ablation,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.3086300879949704,1.3086300879949704,1.0,0.0,4.536136421180159,1.0,True,True,True,False,,"[""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e"", ""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 3.4283073867664173}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.9474666489490353}]"
primary_leave_one_family_out_02_n2,n2,autosbd_full_tree,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.3086300879949704,1.3086300879949704,1.0,0.0,4.536136421180159,1.0,True,True,True,False,,"[""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e"", ""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.9685512775479292}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 1.0578596745367868}]"
primary_leave_one_family_out_02_n2,n2,measured_feasible_oracle,n2,N2,6-31G,reported,n2::n2-prefix-0239,n2-prefix-0239,6976b0d5793326781b16b53b6ff8d7c76068bdd016bdd29aa4cbee3e6aab0deb,57121,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",1.3086300879949704,1.3086300879949704,1.0,0.0,4.536136421180159,1.0,True,True,True,False,,"[""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e"", ""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0""]","[""397059c3d896f0f31712bd05ede893385fab17bcf8fb0d847fd5d767bf5f5a5a"", ""3acea955b615644c703406ffb6b800259b30d66535f322a4fe253d9b2a0701a0"", ""838fd5600be44b204460288dd0711b79cd78cf2fbdf6e15baf9026c81c49638e""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_cpu16,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6072084219922544,0.6072084219922544,1.0,0.0,1.0,1.3869591107344934,True,True,True,False,,"[""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7"", ""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_gpu,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",0.8421732529968722,0.6072084219922544,1.3869591107344934,0.3869591107344933,0.7210017889211089,1.0,False,False,True,False,,"[""87a4a07004286806a8949952edf8f1dcf3deb89424aeea654634e46d6f835e56"", ""4310ff0e7e0fc1c11f2c379338d18f1fdaec38f2d3bcc4120f8c1ccd91837613"", ""f75f2b6790b5f03b84e50ec19f7464a708eff82be0481506e56784a53cda9e2c""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]",
primary_leave_one_family_out_03_h2o,h2o,static_size_threshold,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6072084219922544,0.6072084219922544,1.0,0.0,1.0,1.3869591107344934,True,True,True,False,,"[""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7"", ""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]",
primary_leave_one_family_out_03_h2o,h2o,size_only_tree_ablation,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6072084219922544,0.6072084219922544,1.0,0.0,1.0,1.3869591107344934,True,True,True,False,,"[""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7"", ""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7903218295502904}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.7903218295502904}]"
primary_leave_one_family_out_03_h2o,h2o,autosbd_full_tree,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6072084219922544,0.6072084219922544,1.0,0.0,1.0,1.3869591107344934,True,True,True,False,,"[""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7"", ""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.6019469744320161}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6019469744320161}]"
primary_leave_one_family_out_03_h2o,h2o,measured_feasible_oracle,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0032,h2o-prefix-0032,bc8b7df3cfd9b36edc9a7de5e173ba97c6d3260c199b68c67f44ddff94624373,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6072084219922544,0.6072084219922544,1.0,0.0,1.0,1.3869591107344934,True,True,True,False,,"[""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7"", ""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8""]","[""1babc6f0a970a8003fd4262fad91f48b52ce92dae868c5685469b0eaf787eb5f"", ""60e1f586a5e945e72cf7bed048abae7f6defeea0915052e61e0b064c7ffa25c8"", ""646bfafa6a1e5bb7555c22af06cd5661c1201d9586bc1962a796101281af91a7""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_cpu16,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7084147349960404,0.7084147349960404,1.0,0.0,1.0,1.3841755352561984,True,True,True,False,,"[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]",
primary_leave_one_family_out_03_h2o,h2o,fixed_gpu,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",0.9805703449965222,0.7084147349960404,1.3841755352561984,0.3841755352561985,0.7224517227252604,1.0,False,False,True,False,,"[""5172c5ae7e421d21f24e8a0b0c4d22a0b17f333ce9147636fac28dcf34a6e56e"", ""7f60ab54f50bf383cbb19af19dcf4dc1e2a62c3ac77d19e747adb7d563ca3370"", ""124596a13abd34f8614fa0a1bc54e3eb763741a220b30eef255c343db5fb98dd""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]",
primary_leave_one_family_out_03_h2o,h2o,static_size_threshold,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",0.9805703449965222,0.7084147349960404,1.3841755352561984,0.3841755352561985,0.7224517227252604,1.0,False,False,True,False,,"[""5172c5ae7e421d21f24e8a0b0c4d22a0b17f333ce9147636fac28dcf34a6e56e"", ""7f60ab54f50bf383cbb19af19dcf4dc1e2a62c3ac77d19e747adb7d563ca3370"", ""124596a13abd34f8614fa0a1bc54e3eb763741a220b30eef255c343db5fb98dd""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]",
primary_leave_one_family_out_03_h2o,h2o,size_only_tree_ablation,h2o,H2O,cc-pVDZ,reported,h2o::h2o-prefix-0055,h2o-prefix-0055,d0872935a2dc0f51499913dbc2f2300c4158877041671b5eb2d7406276f4b6e4,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7084147349960404,0.7084147349960404,1.0,0.0,1.0,1.3841755352561984,True,True,True,False,,"[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[""2f052e065eb84d076229a35a6fffddeb33eccd11c574343e3448e7ff73a99877"", ""ab75586d5e84211264de38f247849e42e610428b8f2202af12ce9c0772feee31"", ""f03815a98e56af13025f0fa50ea683a03cb5b327095a59d3af4a945c86cf1956""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7903218295502904}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.7903218295502904}]"
